,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
926,1,2010,8,27,18,45,2.530911894180135,8.723742104663824
927,1,2010,8,27,18,45,2.762037092315668,9.300060062619233
928,1,2010,8,27,18,45,2.5826104413587467,8.971487456636048
929,1,2010,8,27,18,45,1.9290990116808526,7.607262139638279
930,1,2011,2,12,0,43,3.0486088322509746,9.03757619597598
931,1,2014,5,7,6,50,1.0943080357957287,5.835607281444686
932,1,2014,5,7,6,50,1.4816207741690939,6.749566146973054
933,1,2014,5,7,6,50,2.475752906584102,9.44501661969325
934,1,2011,4,27,20,59,2.677373978653702,8.244543422693607
935,1,2011,4,27,20,59,4.549710533236427,12.07959326627859
936,1,2011,4,27,20,59,0.877280231663053,4.888865390053454
937,1,2011,4,27,20,59,2.285926515912743,7.464954567647605
938,1,2011,4,27,20,59,1.558595607678036,6.290054858948184
939,1,2010,8,14,2,13,2.8125414531502555,8.391950767366605
940,1,2010,8,14,2,13,2.2312517708851614,7.257139040975842
941,1,2010,8,14,2,13,1.2060914534339133,5.096113032514875
942,1,2010,8,14,2,13,6.864306230416635,16.00824752201162
943,1,2010,8,14,2,13,1.760553013182735,6.375636069673905
944,1,2010,8,14,2,13,7.199773916377042,17.12175158644485
945,1,2010,8,14,2,13,1.528071827177289,6.009176401790392
946,1,2010,8,14,2,13,7.356161774767763,17.233602592024226
947,1,2010,8,14,2,13,4.838302648073815,11.938715352812252
948,1,2010,8,14,2,13,2.1604698850593778,7.257139040975842
949,1,2010,8,14,2,13,3.1511675837567377,9.17985662904603
950,1,2010,8,14,2,13,2.3809468249503625,7.6586734089525
951,1,2010,8,14,2,13,0.4193502262840395,4.189367572534268
952,1,2010,8,14,2,13,1.109252070743431,5.090471912360366
953,1,2010,8,14,2,13,2.6766494693873577,8.175724030153125
954,1,2010,8,14,2,13,4.79880185283668,11.732403140779851
955,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
956,1,2010,8,14,2,13,4.213430918491848,11.203011952589955
957,1,2010,8,14,2,13,0.8544117483873591,4.5361908259574655
958,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
959,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
960,1,2010,8,14,2,13,3.2285467004805617,9.17985662904603
961,1,2010,8,14,2,13,1.2134487255501243,5.096113032514875
962,1,2010,8,14,2,13,4.621848965542513,11.732403140779851
963,1,2010,8,14,2,13,1.6424959467963536,6.126883132680942
964,1,2010,8,14,2,13,6.00286742252679,14.39639010466337
965,1,2010,8,14,2,13,1.3927023301886892,5.724503774046542
966,1,2010,8,14,2,13,2.50394454051933,7.88695604309975
967,1,2010,8,14,2,13,5.644087462878491,13.281419177202087
968,1,2010,8,14,2,13,2.3072702985119347,7.349178189635277
969,1,2010,8,14,2,13,5.993719139837357,14.39639010466337
970,1,2010,8,14,2,13,0.8674234017467839,4.5361908259574655
971,1,2010,8,14,2,13,1.7237287030489383,6.279255776974547
972,1,2010,8,14,2,13,3.782738958505027,10.309034563602419
973,1,2010,8,14,2,13,5.847207951678258,14.019900379076555
974,1,2010,8,14,2,13,1.3314243320499992,5.724503774046542
975,1,2010,8,14,2,13,2.6823959087239055,8.175724030153125
976,1,2010,8,14,2,13,4.81405732786071,11.732403140779851
977,1,2010,8,14,2,13,1.386581824828499,5.724503774046542
978,1,2010,8,14,2,13,3.4229960768380794,9.807920560366487
979,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
980,1,2010,8,14,2,13,0.4857083295679354,4.189367572534268
981,1,2010,8,14,2,13,1.0847478931989392,5.090471912360366
982,1,2010,8,14,2,13,7.038229027471594,16.147605059521755
983,1,2010,8,14,2,13,3.681505573827997,10.309034563602419
984,1,2010,8,14,2,13,2.9558398543082705,8.5755474174442
985,1,2010,8,14,2,13,1.9346297505046184,6.8163177792528105
986,1,2010,8,14,2,13,2.915321342204153,8.5755474174442
987,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
988,1,2010,8,14,2,13,1.9572655017734186,6.8163177792528105
989,1,2010,8,14,2,13,3.0381112278756963,9.17985662904603
990,1,2010,8,14,2,13,1.668465756389179,6.152810490735483
991,1,2010,8,14,2,13,1.3673700696251987,5.724503774046542
992,1,2010,8,14,2,13,1.9500154899656534,6.8163177792528105
993,1,2010,8,14,2,13,4.423299457791344,11.203011952589955
994,1,2010,8,14,2,13,5.754081910942673,13.830192498432204
995,1,2010,8,14,2,13,0.7958031757765575,4.53105516571455
996,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
997,1,2010,8,14,2,13,1.5710213968338487,6.009176401790392
998,1,2010,8,14,2,13,2.315124269206809,7.349178189635277
999,1,2010,8,14,2,13,2.538035013445847,8.156371205382154
1000,1,2010,8,14,2,13,4.446564722953757,11.203011952589955
1001,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
1002,1,2010,8,14,2,13,7.956737064614493,19.945443625430457
1003,1,2010,8,14,2,13,3.0344425450007035,8.960412457436838
1004,1,2010,8,14,2,13,0.9861663235640659,4.746478405697333
1005,1,2010,8,14,2,13,0.4848988697033632,4.189367572534268
1006,1,2010,8,14,2,13,3.72519021153258,10.309034563602419
1007,1,2010,8,14,2,13,3.844123942080047,10.309034563602419
1008,1,2010,8,14,2,13,5.295254751712797,12.707613751760096
1009,1,2010,8,14,2,13,1.1684864271071942,5.096113032514875
1010,1,2010,8,14,2,13,1.3752977646544426,5.724503774046542
1011,1,2010,8,14,2,13,3.933189164554203,10.309034563602419
1012,1,2010,8,14,2,13,5.557726140838641,13.281419177202087
1013,1,2010,8,14,2,13,1.3065328416702746,5.457664746573364
1014,1,2010,8,14,2,13,6.476000387348882,15.07988468574956
1015,1,2010,8,14,2,13,0.7549416115320884,4.426212094232195
1016,1,2010,8,14,2,13,2.260089611091405,7.257139040975842
1017,1,2015,4,16,22,32,3.240417135638074,11.324391852779495
1018,1,2015,4,16,22,32,0.48588898543092607,5.0956749358350715
1019,1,2015,4,16,22,32,0.9362718635235481,5.934653165377276
1020,1,2015,4,16,22,32,4.407776278706607,14.654783520563548
1021,1,2015,4,16,22,32,1.998298000047962,8.835520268624869
1022,1,2013,3,15,11,57,1.359660801745487,7.2202381054219495
1023,1,2013,3,15,11,57,1.7545615607439011,8.067268542222092
1024,1,2014,11,16,8,47,4.589634300520164,16.574704817670657
1025,1,2014,11,16,8,47,1.3164013408541388,7.396942932431698
1026,1,2013,2,20,16,10,0.9737381649939364,5.893144564194049
1027,1,2011,7,3,0,36,1.0987628441098727,5.114163370130608
1028,1,2014,3,25,23,47,1.2731254495841657,6.499254541726353
1029,1,2014,3,25,23,47,3.2203855668546,10.91623587186616
1030,1,2014,3,25,23,47,1.3371556755707916,6.90312997680454
1031,1,2014,3,25,23,47,0.8768558242117194,5.454994342141645
1032,1,2014,3,25,23,47,3.484645707135589,12.10667716172367
1033,1,2014,3,25,23,47,2.290116771733208,8.65278633768953
1034,1,2014,3,25,23,47,0.5392597084322285,4.843930114355079
1035,1,2014,3,25,23,47,5.701509156868776,16.911603175529006
1036,1,2014,3,25,23,47,0.5407124043654026,4.843930114355079
1037,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1038,1,2014,3,25,23,47,3.2616971519548383,11.019055319424337
1039,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1040,1,2014,3,25,23,47,4.440801522345046,14.195551826058445
1041,1,2014,3,25,23,47,0.8444726997333497,5.224921234196066
1042,1,2014,3,25,23,47,1.5008896665569749,7.063845249033501
1043,1,2014,3,25,23,47,3.49064038680259,12.10667716172367
1044,1,2014,3,25,23,47,2.18373092340713,8.679306542541777
1045,1,2014,3,25,23,47,3.383802488193488,11.646521151939043
1046,1,2014,3,25,23,47,4.006125219589077,13.14145909759526
1047,1,2014,3,25,23,47,6.423016336827224,17.682632293620678
1048,1,2014,3,25,23,47,1.9302632665591801,8.39379503086799
1049,1,2014,3,25,23,47,6.000730743774101,17.243887056148413
1050,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1051,1,2014,3,25,23,47,7.579263881176196,19.15340149869695
1052,1,2014,3,25,23,47,0.8397116139542217,5.224921234196066
1053,1,2014,3,25,23,47,2.843100130673093,10.323430196188662
1054,1,2014,3,25,23,47,2.1800008360623884,8.679306542541777
1055,1,2014,3,25,23,47,1.3212817047781413,6.90312997680454
1056,1,2014,3,25,23,47,1.3318402333328092,6.90312997680454
1057,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1058,1,2014,3,25,23,47,0.6352229460452131,4.871712659281874
1059,1,2014,3,25,23,47,1.2001508882980543,6.092527545766325
1060,1,2014,3,25,23,47,4.136560405881546,13.19315175347562
1061,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1062,1,2014,3,25,23,47,2.500048063692019,9.546252617749115
1063,1,2014,3,25,23,47,1.4649579826537038,7.063845249033501
1064,1,2014,3,25,23,47,4.352854903361944,14.195551826058445
1065,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1066,1,2014,3,25,23,47,1.8307963725153071,7.807623769493839
1067,1,2014,3,25,23,47,7.809887732587301,20.001079867792274
1068,1,2014,3,25,23,47,2.942369796479886,10.323430196188662
1069,1,2014,3,25,23,47,7.4201684902511875,19.042719091580516
1070,1,2014,3,25,23,47,1.034004444164127,6.027111531522924
1071,1,2014,3,25,23,47,3.909685119874635,12.45785496783543
1072,1,2014,3,25,23,47,1.1824824760888013,6.092527545766325
1073,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1074,1,2014,3,25,23,47,6.684095640987636,18.224307884582206
1075,1,2014,3,25,23,47,4.082013035042378,13.19315175347562
1076,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1077,1,2014,3,25,23,47,2.122703438831922,8.679306542541777
1078,1,2014,3,25,23,47,0.8176191829646113,5.224921234196066
1079,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1080,1,2014,3,25,23,47,3.37718231909664,11.646521151939043
1081,1,2014,3,25,23,47,2.4141955293822726,9.301732152567968
1082,1,2014,3,25,23,47,0.8081568701480444,5.224921234196066
1083,1,2014,3,25,23,47,0.781512449080184,5.224921234196066
1084,1,2014,3,25,23,47,1.532732105879619,7.1878026045483905
1085,1,2014,3,25,23,47,6.608975285184971,17.90192925208519
1086,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1087,1,2014,3,25,23,47,3.6516930265561727,12.165393655144774
1088,1,2014,3,25,23,47,6.7918827206605,18.224307884582206
1089,1,2014,3,25,23,47,2.621698382537612,9.962334378767173
1090,1,2014,3,25,23,47,1.2548427826843331,6.499254541726353
1091,1,2014,3,25,23,47,2.7630741230068887,10.199310968318937
1092,1,2014,3,25,23,47,2.3228228697796043,8.65278633768953
1093,1,2014,3,25,23,47,7.660175702819096,20.001079867792274
1094,1,2014,3,25,23,47,0.579582418371744,4.871712659281874
1095,1,2014,3,25,23,47,1.8814789327912842,8.216644993255418
1096,1,2014,3,25,23,47,0.6058183574479703,4.871712659281874
1097,1,2014,3,25,23,47,0.7069352995524968,5.06622421978206
1098,1,2014,3,25,23,47,0.6142741214076187,4.871712659281874
1099,1,2014,3,25,23,47,1.5030662773825134,7.063845249033501
1100,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1101,1,2014,3,25,23,47,2.663117193225943,9.962334378767173
1102,1,2014,3,25,23,47,3.8289021262128125,12.45785496783543
1103,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1104,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1105,1,2014,3,25,23,47,3.78350352214243,12.45785496783543
1106,1,2014,3,25,23,47,3.023064845978773,10.67662487419452
1107,1,2014,3,25,23,47,7.956737064614493,21.044488120919507
1108,1,2014,3,25,23,47,6.233218911452573,17.243887056148413
1109,1,2014,3,25,23,47,6.525708250269822,17.90192925208519
1110,1,2014,3,25,23,47,6.076292981670928,17.243887056148413
1111,1,2011,6,21,13,19,2.443067363796458,8.605039629485397
1112,1,2011,6,21,13,19,1.5679996252679502,6.783877519753241
1113,1,2011,6,21,13,19,4.297749334022895,12.316231469591202
1114,1,2013,1,2,20,53,1.2285419858462692,5.831297476654197
1115,1,2013,1,2,20,53,1.0171602308331478,5.397868808193164
1116,1,2009,10,7,8,16,3.936612102382886,11.471815696237822
1117,1,2012,8,25,22,18,5.0155137355952375,13.518922879595557
1118,1,2012,8,25,22,18,3.7006245849723878,10.767194240396197
1119,1,2012,8,25,22,18,1.8125440317479813,7.072733450603353
1120,1,2012,8,25,22,18,2.538648370828004,8.74057943287136
1121,1,2015,6,5,8,38,1.5379105170870573,7.965130483284889
1122,1,2015,6,5,8,38,2.399019129976486,10.466025027878269
1123,1,2015,6,5,8,38,1.0273589061287696,6.804439410259422
1124,1,2015,6,5,8,38,7.956737064614493,22.04683075939073
1125,1,2015,6,5,8,38,7.956737064614493,22.04683075939073
1126,1,2015,6,5,8,38,4.591368910334404,16.25734876032368
1127,1,2013,2,26,11,10,2.105736351473475,9.128721024302154
1128,1,2013,2,26,11,10,7.956737064614493,21.545253255433494
1129,1,2014,4,29,0,2,2.283560519690549,8.570031287233544
1130,1,2014,4,29,0,2,4.782844282612143,14.930709234865926
1131,1,2014,4,29,0,2,4.150781190683078,13.152917154112272
1132,1,2010,8,6,20,27,5.2291535473434925,13.070609829795872
1133,1,2010,8,6,20,27,2.9733230445201073,8.87467833196332
1134,1,2010,8,6,20,27,0.5683679925720229,4.40435145001414
1135,1,2010,8,6,20,27,3.7584644771496887,10.641902156720603
1136,1,2012,6,7,0,25,2.1343963458208646,7.795710960868954
1137,1,2012,6,7,0,25,7.510982018444264,18.336049908202874
1138,1,2011,9,24,7,42,1.6672167599367935,6.3549747820053994
1139,1,2011,9,28,10,58,1.7074348454247366,7.140065491671421
1140,1,2011,9,28,10,58,1.2195582784888532,5.850369194251766
1141,1,2011,9,28,10,58,1.0489765942541958,5.814578133489882
1142,1,2011,9,28,10,58,4.9496193193569304,13.191473693232412
1143,1,2011,9,28,10,58,7.373000186031502,18.073270746419738
1144,1,2011,9,28,10,58,3.9465566578770517,11.581533872218131
1145,1,2009,11,1,5,4,2.228569243444639,7.401016126623808
1146,1,2009,11,1,5,4,5.776076104140383,14.277450762100116
1147,1,2014,4,23,22,54,1.3889680346842497,7.095350595793187
1148,1,2014,4,23,22,54,7.956737064614493,21.277234807581163
1149,1,2014,4,23,22,54,7.956737064614493,21.277234807581163
1150,1,2014,4,23,22,54,2.582729004274832,10.104274868710368
1151,1,2014,4,23,22,54,0.8580709609209654,5.524070830148658
1152,1,2014,4,23,22,54,2.505927667659624,9.73847323673776
1153,1,2012,2,28,19,18,1.4879589358380128,6.49030734169069
1154,1,2012,2,28,19,18,3.3572214835532743,10.445321406086705
1155,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1156,1,2010,9,29,16,43,1.05828126807036,5.854777165224602
1157,1,2010,9,29,16,43,0.6056798843915245,4.64473529000766
1158,1,2010,9,29,16,43,1.1675034172020524,5.890568225986486
1159,1,2010,9,29,16,43,4.32655822029641,12.473148136578216
1160,1,2010,9,29,16,43,0.7700172785318837,4.902880796102685
1161,1,2010,9,29,16,43,2.6053445464599694,9.046282230853755
1162,1,2010,9,29,16,43,1.4889304637395249,6.703791241307614
1163,1,2010,9,29,16,43,1.5727289030698044,6.827748596822503
1164,1,2010,9,29,16,43,0.21504639222456615,5.145390326994965
1165,1,2010,9,29,16,43,1.2500012275008368,6.276236941605475
1166,1,2010,9,29,16,43,3.7756426878081686,11.621732903952848
1167,1,2010,9,29,16,43,0.5548791443948125,4.64473529000766
1168,1,2010,9,29,16,43,2.138952178268669,8.26216223293741
1169,1,2010,9,29,16,43,0.5440678780807229,4.616952745080865
1170,1,2010,9,29,16,43,3.2302761726514544,10.400555791463914
1171,1,2010,9,29,16,43,1.662959022297015,7.053819237167077
1172,1,2010,9,29,16,43,1.037723826534843,5.854777165224602
1173,1,2010,9,29,16,43,4.063716404093738,12.041981414377359
1174,1,2010,9,29,16,43,5.034250239833352,13.443278729202781
1175,1,2010,9,29,16,43,0.45540330431227893,4.616952745080865
1176,1,2010,9,29,16,43,1.3684730731020778,6.543075969078653
1177,1,2010,9,29,16,43,2.7715792931527288,9.544686687227784
1178,1,2010,9,29,16,43,3.668493205238969,11.433510727529566
1179,1,2010,9,29,16,43,3.1930238112028184,10.400555791463914
1180,1,2010,9,29,16,43,2.547742271247655,9.191477303573937
1181,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1182,1,2010,9,29,16,43,2.055001878643787,7.7754992700357715
1183,1,2010,9,29,16,43,2.2106207915527394,8.26216223293741
1184,1,2010,9,29,16,43,2.5577580560200763,9.191477303573937
1185,1,2010,9,29,16,43,0.5170992267309495,4.616952745080865
1186,1,2010,9,29,16,43,3.5508764852945456,11.4006338896104
1187,1,2010,9,29,16,43,1.383606261873371,6.543075969078653
1188,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1189,1,2010,9,29,16,43,2.844902207219998,9.670260814260567
1190,1,2010,9,29,16,43,2.02255605278553,7.7754992700357715
1191,1,2010,9,29,16,43,2.20390226216819,8.26216223293741
1192,1,2010,9,29,16,43,3.0864627315819075,10.380388965401465
1193,1,2010,9,29,16,43,5.001668928930656,13.443278729202781
1194,1,2010,9,29,16,43,2.1514801906693566,8.26216223293741
1195,1,2010,9,29,16,43,1.7398760264067128,7.180264523406141
1196,1,2010,9,29,16,43,3.076582799028884,10.380388965401465
1197,1,2010,9,29,16,43,1.2658314569958105,6.276236941605475
1198,1,2010,9,29,16,43,1.984725113430655,7.7754992700357715
1199,1,2010,9,29,16,43,2.780755714586651,9.544686687227784
1200,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1201,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1202,1,2010,9,29,16,43,2.81591706220105,9.544686687227784
1203,1,2010,9,29,16,43,2.1552794287916224,8.26216223293741
1204,1,2010,9,29,16,43,2.208157252435788,8.26216223293741
1205,1,2010,9,29,16,43,2.4588157413430465,8.891979235061317
1206,1,2010,9,29,16,43,6.056855513326275,15.376444930911918
1207,1,2010,9,29,16,43,3.4681756761479,11.02861972278437
1208,1,2010,9,29,16,43,1.6649994247034423,7.053819237167077
1209,1,2010,9,29,16,43,0.9163693747567939,5.306915075022726
1210,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1211,1,2010,9,29,16,43,0.5682928243459041,4.64473529000766
1212,1,2010,9,29,16,43,1.595246491409221,6.827748596822503
1213,1,2010,9,29,16,43,3.5570909080308915,11.4006338896104
1214,1,2010,9,29,16,43,2.3044297057841874,8.354201381596845
1215,1,2010,9,29,16,43,2.6533869682433497,9.302833530097688
1216,1,2010,9,29,16,43,2.8722700715140284,9.670260814260567
1217,1,2010,9,29,16,43,1.1835232041635608,5.890568225986486
1218,1,2010,9,29,16,43,2.948891358783776,9.670260814260567
1219,1,2010,9,29,16,43,1.8029209923134126,7.276644816105499
1220,1,2010,9,29,16,43,1.4061342802101127,6.543075969078653
1221,1,2010,9,29,16,43,0.4161192486793539,4.616952745080865
1222,1,2010,9,29,16,43,1.01569317183657,5.515547884338224
1223,1,2010,9,29,16,43,1.6588938876176103,7.053819237167077
1224,1,2010,9,29,16,43,1.6479294507821762,6.945455327713053
1225,1,2010,9,29,16,43,1.0795817951719113,5.854777165224602
1226,1,2010,9,29,16,43,6.179634181540491,15.376444930911918
1227,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1228,1,2010,9,29,16,43,1.4851215364238957,6.703791241307614
1229,1,2010,9,29,16,43,1.7456952828214114,7.180264523406141
1230,1,2010,9,29,16,43,1.3156609681766773,6.276236941605475
1231,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1232,1,2010,9,29,16,43,1.604478947457498,6.827748596822503
1233,1,2010,9,29,16,43,1.3615948826873574,6.543075969078653
1234,1,2010,9,29,16,43,1.883606958053445,7.5983492324232
1235,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1236,1,2010,9,29,16,43,0.5889021214348638,4.64473529000766
1237,1,2010,9,29,16,43,3.2456651311344893,10.400555791463914
1238,1,2010,9,29,16,43,1.5045832442205973,6.703791241307614
1239,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1240,1,2010,9,29,16,43,1.205708131367789,5.890568225986486
1241,1,2010,9,29,16,43,1.1000052986967361,5.854777165224602
1242,1,2010,9,29,16,43,0.566545338967265,4.64473529000766
1243,1,2010,9,29,16,43,0.9922233180823166,5.4050694197929054
1244,1,2010,9,29,16,43,1.870966538550809,7.45929140412434
1245,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1246,1,2010,9,29,16,43,0.18213507106445667,5.2756868182968875
1247,1,2010,9,29,16,43,3.322615272509016,10.485748675367674
1248,1,2010,9,29,16,43,0.6131333222596174,4.64473529000766
1249,1,2010,9,29,16,43,0.9346957244479966,5.4050694197929054
1250,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1251,1,2010,9,29,16,43,2.9959177677057145,9.88568409528047
1252,1,2010,9,29,16,43,0.9299841296016517,5.4050694197929054
1253,1,2010,9,29,16,43,3.9649014952809134,12.034527185183578
1254,1,2010,9,29,16,43,2.461352504056467,8.891979235061317
1255,1,2010,9,29,16,43,4.130171762009886,12.041981414377359
1256,1,2010,9,29,16,43,2.768510240793239,9.544686687227784
1257,1,2010,9,29,16,43,0.23807025964553843,5.145390326994965
1258,1,2010,9,29,16,43,5.114232126220618,13.505109531127484
1259,1,2010,9,29,16,43,2.713219344145902,9.548842154496485
1260,1,2010,9,29,16,43,7.956737064614493,20.45453815745872
1261,1,2014,10,27,14,58,1.6252735302458734,8.191636806388253
1262,1,2014,10,27,14,58,2.520482034836665,10.88965446377274
1263,1,2014,10,27,14,58,1.8975998523255115,9.478073087293204
1264,1,2014,10,27,14,58,3.8289698621666353,14.079532870737705
1265,1,2014,10,27,14,58,0.7316904080142516,5.776493322603038
1266,1,2014,10,27,14,58,4.028556760870853,14.846028739878593
1267,1,2014,10,27,14,58,1.3776143229323263,7.78906175658918
1268,1,2014,10,27,14,58,3.186775792571748,12.633999217396314
1269,1,2014,10,27,14,58,1.4240981759467453,7.78906175658918
1270,1,2014,10,27,14,58,1.2499094852055077,7.385186321510993
1271,1,2014,10,27,14,58,1.208525732421106,6.964922444400138
1272,1,2014,10,27,14,58,7.015891169759462,19.7964872543442
1273,1,2014,10,27,14,58,1.304671605956178,7.385186321510993
1274,1,2014,10,27,14,58,1.7385671367739504,8.650878087748728
1275,1,2014,10,27,14,58,2.3742225428346253,10.587158033286657
1276,1,2014,10,27,14,58,0.7423267603789697,5.776493322603038
1277,1,2014,10,27,14,58,5.861577461146422,18.708564487271858
1278,1,2014,10,27,14,58,0.7412255340549262,5.776493322603038
1279,1,2014,10,27,14,58,1.685786440157062,8.650878087748728
1280,1,2014,10,27,14,58,3.331612758956787,12.736818664954491
1281,1,2014,10,27,14,58,0.6766106206426035,5.776493322603038
1282,1,2014,10,27,14,58,3.4449512502631503,13.364284497469196
1283,1,2014,10,27,14,58,2.2720096473418177,9.895804133941413
1284,1,2014,10,27,14,58,0.9345236030315807,6.365411652933769
1285,1,2014,10,27,14,58,2.219048646790083,9.895804133941413
1286,1,2014,10,27,14,58,1.517420220094336,7.949777028818141
1287,1,2014,10,27,14,58,1.5043138550905428,7.949777028818141
1288,1,2014,10,27,14,58,1.3489406115963887,7.78906175658918
1289,1,2014,10,27,14,58,1.3660497879770797,7.78906175658918
1290,1,2014,10,27,14,58,1.414872405822753,7.78906175658918
1291,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1292,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1293,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1294,1,2014,10,27,14,58,0.5601672005869057,5.502194267474902
1295,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1296,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1297,1,2014,10,27,14,58,1.2998425314095137,7.385186321510993
1298,1,2014,10,27,14,58,2.4021629963349875,10.587158033286657
1299,1,2014,10,27,14,58,1.3882513197120703,7.78906175658918
1300,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1301,1,2014,10,27,14,58,0.5936736941228199,5.502194267474902
1302,1,2014,10,27,14,58,0.5571957522626945,5.502194267474902
1303,1,2014,10,27,14,58,2.088702010808758,9.770277258561137
1304,1,2014,10,27,14,58,1.615125711271654,8.191636806388253
1305,1,2014,10,27,14,58,1.0509434050435351,6.899506430156737
1306,1,2014,10,27,14,58,2.6683626950642982,11.493840752539759
1307,1,2014,10,27,14,58,5.806058356190417,18.53309036209928
1308,1,2014,10,27,14,58,0.6100325474249506,5.502194267474902
1309,1,2014,10,27,14,58,1.4320371751528311,7.78906175658918
1310,1,2014,10,27,14,58,5.072486816789453,17.42429495870803
1311,1,2014,10,27,14,58,5.38540819927873,17.895339790163728
1312,1,2014,10,27,14,58,1.468580039475646,7.949777028818141
1313,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1314,1,2014,10,27,14,58,1.6788486636957825,8.557452830050078
1315,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1316,1,2014,10,27,14,58,1.3458973524184161,7.78906175658918
1317,1,2014,10,27,14,58,1.0601054588153003,6.899506430156737
1318,1,2014,10,27,14,58,0.9853235184425885,6.365411652933769
1319,1,2014,10,27,14,58,0.724798103753362,5.776493322603038
1320,1,2014,10,27,14,58,1.275635869040808,7.385186321510993
1321,1,2014,10,27,14,58,4.089499032666136,14.846028739878593
1322,1,2014,10,27,14,58,0.5508121153621613,5.502194267474902
1323,1,2014,10,27,14,58,2.0301891126280642,9.478073087293204
1324,1,2014,10,27,14,58,1.5422789458233555,8.07373438433303
1325,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1326,1,2014,10,27,14,58,6.421301431563006,19.304119480190952
1327,1,2014,10,27,14,58,3.008253868459975,12.18934500398547
1328,1,2014,10,27,14,58,1.9038469652992076,9.478073087293204
1329,1,2014,10,27,14,58,1.7167257524978163,8.650878087748728
1330,1,2014,10,27,14,58,1.517450778613148,7.949777028818141
1331,1,2014,10,27,14,58,4.449665643328661,15.848428812461417
1332,1,2014,10,27,14,58,0.5654754442608103,5.502194267474902
1333,1,2014,10,27,14,58,2.0011820972160503,9.478073087293204
1334,1,2014,10,27,14,58,1.2925465429643401,7.385186321510993
1335,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1336,1,2014,10,27,14,58,2.407530651741405,10.587158033286657
1337,1,2014,10,27,14,58,1.5511649791422857,8.07373438433303
1338,1,2014,10,27,14,58,1.1553477493100408,6.899506430156737
1339,1,2014,10,27,14,58,2.85437047692232,11.973921722965567
1340,1,2014,10,27,14,58,2.954835028067613,11.973921722965567
1341,1,2014,10,27,14,58,1.1519563330874434,6.899506430156737
1342,1,2014,10,27,14,58,2.1480720472974175,9.895804133941413
1343,1,2014,10,27,14,58,1.1918492142097687,6.964922444400138
1344,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1345,1,2014,10,27,14,58,1.5537207238989699,8.07373438433303
1346,1,2014,10,27,14,58,3.6209742113850787,13.857317345172989
1347,1,2014,10,27,14,58,3.4246337473574755,13.364284497469196
1348,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1349,1,2014,10,27,14,58,5.025300303200275,17.42429495870803
1350,1,2014,10,27,14,58,2.049365477705419,9.478073087293204
1351,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1352,1,2014,10,27,14,58,1.3776354412427123,7.78906175658918
1353,1,2014,10,27,14,58,2.3851232405831686,10.587158033286657
1354,1,2014,10,27,14,58,1.4783284843117572,7.949777028818141
1355,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
1356,1,2014,10,27,14,58,7.956737064614493,22.615268382673296
