"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2014,3,25,23,47,3.83318609143604,12.5169725418091
1,2014,3,25,23,47,8.70165941373649,20.8913555145264
1,2014,3,25,23,47,8.5332755907522,20.8913555145264
1,2014,3,25,23,47,3.78773669316097,12.5169725418091
1,2014,3,25,23,47,3.02644720056476,10.3417177200317
1,2014,3,25,23,47,8.14597552300525,20.8913555145264
1,2014,3,25,23,47,6.24019294530525,17.0611763000488
1,2014,3,25,23,47,6.53300953567115,18.2070980072021
1,2014,3,25,23,47,6.08309143902515,17.0611763000488
1,2011,6,21,13,19,2.44580078849106,8.37765407562256
1,2011,6,21,13,19,1.56975398086448,6.84859275817871
1,2011,6,21,13,19,4.30255786870939,12.596040725708
1,2013,1,2,20,53,1.22991653943086,5.9290976524353
1,2013,1,2,20,53,1.01829828004718,5.59548759460449
1,2009,10,7,8,16,3.94101657885953,11.191143989563
1,2012,8,25,22,18,5.02112534062238,13.1560869216919
1,2012,8,25,22,18,3.70476502693295,10.6912069320679
1,2012,8,25,22,18,1.81457199572809,6.82396745681763
1,2012,8,25,22,18,2.54148873628353,8.68784618377686
1,2015,6,5,8,38,1.53963120749764,7.97472858428955
1,2015,6,5,8,38,2.40170327132664,10.4718503952026
1,2015,6,5,8,38,1.02850836612554,6.71086835861206
1,2015,6,5,8,38,9.97927805051899,22.3712177276611
1,2015,6,5,8,38,9.57292523081576,22.3712177276611
1,2015,6,5,8,38,4.59650596113657,16.5008506774902
1,2013,2,26,11,10,2.10809235353402,9.31721973419189
1,2013,2,26,11,10,10.5819925620461,21.6959762573242
1,2014,4,29,0,2,2.28611548023272,8.83387756347656
1,2014,4,29,0,2,4.78819556553956,14.9039287567139
1,2014,4,29,0,2,4.15542529013505,13.178448677063
1,2010,8,6,20,27,5.23500418316585,13.3416900634766
1,2010,8,6,20,27,2.97664974551697,8.95289993286133
1,2010,8,6,20,27,0.5690039108167,4.36474752426147
1,2010,8,6,20,27,3.7626696332446,10.3810510635376
1,2012,6,7,0,25,2.13678441410272,7.53681421279907
1,2012,6,7,0,25,7.51938567690659,17.7017288208008
1,2011,9,24,7,42,1.66908212457233,6.37905311584473
1,2011,9,28,10,58,1.70934520804504,7.15488624572754
1,2011,9,28,10,58,1.22092278065698,5.82182264328003
1,2011,9,28,10,58,1.05015024119048,5.82182264328003
1,2011,9,28,10,58,4.95515719844952,13.2555685043335
1,2011,9,28,10,58,7.38124946359114,17.8414363861084
1,2011,9,28,10,58,3.95097226081443,11.3137702941895
1,2009,11,1,5,4,2.23106267702475,7.63060331344604
1,2009,11,1,5,4,5.78253866399206,14.6782341003418
1,2014,4,23,22,54,1.39052208087311,6.99122095108032
1,2014,4,23,22,54,8.42797113273732,21.1047134399414
1,2014,4,23,22,54,10.353787529607,21.1047134399414
1,2014,4,23,22,54,2.58561868932618,9.9798641204834
1,2014,4,23,22,54,0.859031013185159,5.42666006088257
1,2014,4,23,22,54,2.50873142357561,9.51516819000244
1,2012,2,28,19,18,1.48962373794697,6.53351545333862
1,2012,2,28,19,18,3.3609777091277,10.3100385665894
1,2010,9,29,16,43,19.6850130596466,20.4547080993652
1,2010,9,29,16,43,1.05946532553522,5.76992225646973
1,2010,9,29,16,43,0.606357549025793,4.61858701705933
1,2010,9,29,16,43,1.16880967781474,5.76992225646973
1,2010,9,29,16,43,4.33139898778979,12.4737062454224
1,2010,9,29,16,43,0.770878811977809,4.74961519241333
1,2010,9,29,16,43,2.60825953489782,9.15522575378418
1,2010,9,29,16,43,1.49059635284071,6.79226398468018
1,2010,9,29,16,43,1.57448855001512,6.79226398468018
1,2010,9,29,16,43,0.215286996772633,5.14513635635376
1,2010,9,29,16,43,1.25139979074758,6.04316091537476
1,2010,9,29,16,43,3.77986706373581,11.1958646774292
1,2010,9,29,16,43,0.555499970647109,4.61858701705933
1,2010,9,29,16,43,2.14134534384037,8.2812032699585
1,2010,9,29,16,43,0.544676608152417,4.61858701705933
1,2010,9,29,16,43,3.23389036552683,10.4247541427612
1,2010,9,29,16,43,1.66481962316543,7.10298585891724
1,2010,9,29,16,43,1.03888488331761,5.76992225646973
1,2010,9,29,16,43,4.06826309115477,11.7395296096802
1,2010,9,29,16,43,5.03988280818887,13.3466806411743
1,2010,9,29,16,43,0.455912832071197,4.61858701705933
1,2010,9,29,16,43,1.3700041885141,6.55969762802124
1,2010,9,29,16,43,2.77468027325393,9.82478332519531
1,2010,9,29,16,43,3.6725976970206,11.1958646774292
1,2010,9,29,16,43,3.19659632429286,10.4247541427612
1,2010,9,29,16,43,2.55059281140859,9.15522575378418
1,2010,9,29,16,43,17.2243623561065,20.4547080993652
1,2010,9,29,16,43,2.05730111646577,7.70212745666504
1,2010,9,29,16,43,2.21309414351646,8.2812032699585
1,2010,9,29,16,43,2.56061980233801,9.15522575378418
1,2010,9,29,16,43,0.517677782941386,4.61858701705933
1,2010,9,29,16,43,3.55484938166969,11.1958646774292
1,2010,9,29,16,43,1.38515430904541,6.55969762802124
1,2010,9,29,16,43,19.4889898869018,20.4547080993652
1,2010,9,29,16,43,2.8480852246274,9.4950647354126
1,2010,9,29,16,43,2.02481898861062,7.70212745666504
1,2010,9,29,16,43,2.20636809710868,8.2812032699585
1,2010,9,29,16,43,3.08991601886031,10.4247541427612
1,2010,9,29,16,43,5.00726504370281,13.3466806411743
1,2010,9,29,16,43,2.15388737320144,8.2812032699585
1,2010,9,29,16,43,1.74182268582716,7.10298585891724
1,2010,9,29,16,43,3.08002503215028,10.4247541427612
1,2010,9,29,16,43,1.26724773188463,6.04316091537476
1,2010,9,29,16,43,1.98694572212852,7.70212745666504
1,2010,9,29,16,43,2.78386696172301,9.23154640197754
1,2010,9,29,16,43,8.61394387239273,20.4547080993652
1,2010,9,29,16,43,13.9911339679854,20.4547080993652
1,2010,9,29,16,43,2.81906764959355,9.4809103012085
1,2010,9,29,16,43,2.15769086209812,8.2812032699585
1,2010,9,29,16,43,2.21062784807,8.2812032699585
1,2010,9,29,16,43,2.4615667861029,8.69052886962891
1,2010,9,29,16,43,6.06363222307959,15.2728996276855
1,2010,9,29,16,43,3.47205604276342,10.6628198623657
1,2010,9,29,16,43,1.66686230847456,7.10298585891724
1,2010,9,29,16,43,0.917394654172034,5.23665523529053
1,2010,9,29,16,43,14.5256806260457,20.4547080993652
1,2010,9,29,16,43,0.568928658487352,4.61858701705933
1,2010,9,29,16,43,1.59703133214591,6.79226398468018
1,2010,9,29,16,43,3.56107075740955,11.1958646774292
1,2010,9,29,16,43,2.30700801580525,8.2812032699585
1,2010,9,29,16,43,2.65635570892303,9.15522575378418
1,2010,9,29,16,43,2.87548370944132,9.4950647354126
1,2010,9,29,16,43,1.18484738850822,5.76992225646973
1,2010,9,29,16,43,2.9521907244013,9.4950647354126
1,2010,9,29,16,43,1.80493818956197,7.20593690872192
1,2010,9,29,16,43,1.40770753284417,6.55969762802124
1,2010,9,29,16,43,0.416584823492002,4.61858701705933
1,2010,9,29,16,43,1.01682957963238,5.43631219863892
1,2010,9,29,16,43,1.66074994021199,7.10298585891724
1,2010,9,29,16,43,1.64977323582154,6.79226398468018
1,2010,9,29,16,43,1.08078968472189,5.76992225646973
1,2010,9,29,16,43,6.18654826214522,15.2728996276855
1,2010,9,29,16,43,9.99718881024508,20.4547080993652
1,2010,9,29,16,43,1.48678316390994,6.79226398468018
1,2010,9,29,16,43,1.74764845311281,7.10298585891724
1,2010,9,29,16,43,1.31713299479095,6.04316091537476
1,2010,9,29,16,43,15.8387040402986,20.4547080993652
1,2010,9,29,16,43,1.60627411792301,6.79226398468018
1,2010,9,29,16,43,1.36311830243777,6.55969762802124
1,2010,9,29,16,43,1.88571443075359,7.70212745666504
1,2010,9,29,16,43,9.62113186385432,20.4547080993652
1,2010,9,29,16,43,0.589561014277757,4.61858701705933
1,2010,9,29,16,43,3.24929654193834,10.4247541427612
1,2010,9,29,16,43,1.50626664642927,6.79226398468018
1,2010,9,29,16,43,14.1726462658962,20.4547080993652
1,2010,9,29,16,43,1.20705713730575,5.76992225646973
1,2010,9,29,16,43,1.10123603907276,5.76992225646973
1,2010,9,29,16,43,0.567179217935573,4.61858701705933
1,2010,9,29,16,43,0.993333466644025,5.23665523529053
1,2010,9,29,16,43,1.87305986852306,7.33754253387451
1,2010,9,29,16,43,11.628515332512,20.4547080993652
1,2010,9,29,16,43,0.182338852797353,5.49202823638916
1,2010,9,29,16,43,3.32633277893994,10.4247541427612
1,2010,9,29,16,43,0.61381932616859,4.61858701705933
1,2010,9,29,16,43,0.935741508290425,5.23665523529053
1,2010,9,29,16,43,8.49654954779275,20.4547080993652
1,2010,9,29,16,43,2.99926974879668,9.76771450042725
1,2010,9,29,16,43,0.93102464187855,5.23665523529053
1,2010,9,29,16,43,3.96933762332987,11.7395296096802
1,2010,9,29,16,43,2.46410638707095,8.69052886962891
1,2010,9,29,16,43,4.13479280261463,11.7395296096802
1,2010,9,29,16,43,2.77160778708739,9.47754287719727
1,2010,9,29,16,43,0.238336624435412,5.37443685531616
1,2010,9,29,16,43,5.11995418226924,13.9084444046021
1,2010,9,29,16,43,2.71625502824807,9.47754287719727
1,2010,9,29,16,43,15.8113563193297,20.4547080993652
1,2014,10,27,14,58,1.62709196672037,8.30393600463867
1,2014,10,27,14,58,2.523302074897,10.9205923080444
1,2014,10,27,14,58,1.89972298096894,9.66587543487549
1,2014,10,27,14,58,3.83325390317682,14.3371047973633
1,2014,10,27,14,58,0.7325090594607,6.01977014541626
1,2014,10,27,14,58,4.03306410958253,14.8807697296143
1,2014,10,27,14,58,1.37915566602649,8.07137107849121
1,2014,10,27,14,58,3.19034131506814,12.8188886642456
1,2014,10,27,14,58,1.42569152747654,8.07137107849121
1,2014,10,27,14,58,1.25130794580604,7.55483484268188
1,2014,10,27,14,58,1.20987789083059,7.28159618377686
1,2014,10,27,14,58,7.02374089607538,20.1221313476562
1,2014,10,27,14,58,1.30613133712742,7.55483484268188
1,2014,10,27,14,58,1.74051233174311,9.06673336029053
1,2014,10,27,14,58,2.3768789405357,10.8010578155518
1,2014,10,27,14,58,0.743157312303447,6.01977014541626
1,2014,10,27,14,58,5.86813568414784,18.9762096405029
1,2014,10,27,14,58,0.742054853870909,6.01977014541626
1,2014,10,27,14,58,1.68767258146981,9.06673336029053
1,2014,10,27,14,58,3.3353403322206,12.8188886642456
1,2014,10,27,14,58,0.677367646096102,6.01977014541626
1,2014,10,27,14,58,3.44880563224142,13.3556175231934
1,2014,10,27,14,58,2.27455168419604,10.2449531555176
1,2014,10,27,14,58,0.935569194296049,6.50681018829346
1,2014,10,27,14,58,2.22153142825596,10.2449531555176
1,2014,10,27,14,58,1.51911798494589,8.30393600463867
1,2014,10,27,14,58,1.5059969558927,8.30393600463867
1,2014,10,27,14,58,1.35044987312103,8.07137107849121
1,2014,10,27,14,58,1.36757819209711,8.07137107849121
1,2014,10,27,14,58,1.41645543510511,8.07137107849121
1,2014,10,27,14,58,9.43408974909452,22.7277698516846
1,2014,10,27,14,58,10.4913822528065,22.7277698516846
1,2014,10,27,14,58,9.14696072318029,22.7277698516846
1,2014,10,27,14,58,0.560793943378286,5.64489221572876
1,2014,10,27,14,58,10.1983271669793,22.7277698516846
1,2014,10,27,14,58,10.105402888017,22.7277698516846
1,2014,10,27,14,58,1.30129685957379,7.55483484268188
1,2014,10,27,14,58,2.40485065519844,10.8010578155518
1,2014,10,27,14,58,1.38980456400523,8.07137107849121
1,2014,10,27,14,58,11.6213561129829,22.7277698516846
1,2014,10,27,14,58,0.594337925638287,5.64489221572876
1,2014,10,27,14,58,0.557819170450975,5.64489221572876
1,2014,10,27,14,58,2.0910389540065,10.2449531555176
1,2014,10,27,14,58,1.61693279386445,8.30393600463867
1,2014,10,27,14,58,1.05211925254584,7.04007768630981
1,2014,10,27,14,58,2.67134819132714,11.5493602752686
1,2014,10,27,14,58,5.81255446166909,18.7831268310547
1,2014,10,27,14,58,0.610715082034627,5.64489221572876
1,2014,10,27,14,58,1.43363940922688,8.07137107849121
1,2014,10,27,14,58,5.07816216611961,17.0678482055664
1,2014,10,27,14,58,5.39143366054102,17.6296138763428
1,2014,10,27,14,58,1.47022315951552,8.30393600463867
1,2014,10,27,14,58,21.0533031504915,22.7277698516846
1,2014,10,27,14,58,1.68072704268077,9.06673336029053
1,2014,10,27,14,58,11.6487732565644,22.7277698516846
1,2014,10,27,14,58,1.34740320899633,8.07137107849121
1,2014,10,27,14,58,1.06129155727612,7.04007768630981
1,2014,10,27,14,58,0.986425947168055,6.50681018829346
1,2014,10,27,14,58,0.725609043747711,6.01977014541626
1,2014,10,27,14,58,1.27706311359299,7.55483484268188
1,2014,10,27,14,58,4.09407456660742,14.8807697296143
1,2014,10,27,14,58,0.551428391221131,5.64489221572876
1,2014,10,27,14,58,2.03246058869833,9.66587543487549
1,2014,10,27,14,58,1.5440045238488,8.30393600463867
1,2014,10,27,14,58,20.6153142278221,22.7277698516846
1,2014,10,27,14,58,6.4284859014486,19.6401824951172
1,2014,10,27,14,58,3.0116196517922,12.1618499755859
1,2014,10,27,14,58,1.90597708352151,9.66587543487549
1,2014,10,27,14,58,1.71864651024432,9.06673336029053
1,2014,10,27,14,58,1.51914857765604,8.30393600463867
1,2014,10,27,14,58,4.45464414950162,15.6149473190308
1,2014,10,27,14,58,0.566108126177963,5.64489221572876
1,2014,10,27,14,58,2.0034211188013,9.66587543487549
1,2014,10,27,14,58,1.29399270801556,7.55483484268188
1,2014,10,27,14,58,8.98825007415889,22.7277698516846
1,2014,10,27,14,58,2.41022431620393,10.8010578155518
1,2014,10,27,14,58,1.55290049929947,8.30393600463867
1,2014,10,27,14,58,1.1566404095598,7.04007768630981
1,2014,10,27,14,58,2.85756408789953,11.8892002105713
1,2014,10,27,14,58,2.95814104375583,11.8892002105713
1,2014,10,27,14,58,1.15324519885177,7.04007768630981
1,2014,10,27,14,58,2.15047541663119,10.2449531555176
1,2014,10,27,14,58,1.19318271410522,7.28159618377686
1,2014,10,27,14,58,11.1600719561008,22.7277698516846
1,2014,10,27,14,58,1.55545910355046,8.30393600463867
1,2014,10,27,14,58,3.62502553656424,14.2711000442505
1,2014,10,27,14,58,3.42846539710828,13.3556175231934
1,2014,10,27,14,58,11.9224214924486,22.7277698516846
1,2014,10,27,14,58,5.03092285792248,17.0678482055664
1,2014,10,27,14,58,2.05165840924216,9.66587543487549
1,2014,10,27,14,58,21.2336858617365,22.7277698516846
1,2014,10,27,14,58,1.37917680796509,8.07137107849121
1,2014,10,27,14,58,2.38779183452501,10.8010578155518
1,2014,10,27,14,58,1.47998251139486,8.30393600463867
1,2014,10,27,14,58,16.5141035285988,22.7277698516846
1,2014,10,27,14,58,20.6772257902921,22.7277698516846
1,2009,10,8,23,44,6.03648469382741,14.9551086425781
1,2009,10,8,23,44,4.64436598546302,12.13023853302
1,2012,11,3,17,11,1.30313838295334,7.17270088195801
1,2012,11,3,17,11,3.19260525654871,11.8306341171265
1,2012,11,3,17,11,3.18300727640218,11.8306341171265
1,2012,11,3,17,11,3.60249920990336,12.6017446517944
1,2012,11,3,17,11,0.967707679194813,6.36619520187378
1,2012,11,3,17,11,0.733537386250655,5.87915515899658
1,2012,11,3,17,11,1.12698999673949,6.89946222305298
1,2012,11,3,17,11,0.738618697423192,5.87915515899658
1,2012,11,3,17,11,1.75822862802191,8.23252296447754
1,2012,11,3,17,11,6.18670885290521,17.0877456665039
1,2012,11,3,17,11,0.646133359796538,5.46058130264282
1,2012,11,3,17,11,6.87803973643828,19.0681800842285
1,2012,11,3,17,11,21.4975285462547,22.8226127624512
1,2012,11,3,17,11,2.19765270118048,9.41074180603027
1,2012,11,3,17,11,1.46558064451958,7.92180395126343
1,2012,11,3,17,11,2.00596962006687,8.8316650390625
1,2012,11,3,17,11,3.40013409337765,12.068699836731
1,2012,11,3,17,11,1.89525489437399,8.8316650390625
1,2012,11,3,17,11,2.73336259317108,10.8834228515625
1,2012,11,3,17,11,0.114247921817939,8.56888294219971
1,2012,11,3,17,11,1.56427576277729,7.92180395126343
1,2012,11,3,17,11,1.29604791016647,7.17270088195801
1,2012,11,3,17,11,1.39114898577949,7.68923759460449
1,2012,11,3,17,11,3.25666067076691,11.8306341171265
1,2012,11,3,17,11,2.41937416869107,9.81280326843262
1,2012,11,3,17,11,3.90451089578581,12.6677494049072
1,2012,11,3,17,11,1.27462403001286,7.17270088195801
1,2012,11,3,17,11,6.04191133360711,17.0877456665039
1,2012,11,3,17,11,2.97244920370401,10.9009447097778
1,2012,11,3,17,11,3.93953537053367,12.6677494049072
1,2012,11,3,17,11,3.89332924913113,12.6677494049072
1,2012,11,3,17,11,1.47269628580522,7.92180395126343
1,2012,11,3,17,11,3.59837783183467,12.6017446517944
1,2012,11,3,17,11,7.56222292852334,20.1294498443604
1,2012,11,3,17,11,1.76983357316545,8.23252296447754
1,2012,11,3,17,11,20.381923460903,22.8226127624512
1,2012,11,3,17,11,0.278159496528735,5.46058130264282
1,2012,11,3,17,11,3.89178478277166,12.6677494049072
1,2012,11,3,17,11,2.23367262780461,9.41074180603027
1,2012,11,3,17,11,3.2591720460638,11.8306341171265
1,2012,11,3,17,11,0.533359301799654,5.46058130264282
1,2012,11,3,17,11,5.45862318776197,15.4424800872803
1,2012,11,3,17,11,1.75826213417078,8.23252296447754
1,2012,11,3,17,11,2.70687115006818,10.5611047744751
1,2012,11,3,17,11,3.54416685346085,12.6017446517944
1,2012,11,3,17,11,3.70801653734501,12.6017446517944
1,2012,11,3,17,11,2.20759972091922,9.41074180603027
1,2012,11,3,17,11,0.533795874627516,5.46058130264282
1,2012,11,3,17,11,6.04035634764142,17.0877456665039
1,2012,11,3,17,11,0.44149904025239,5.46058130264282
1,2012,11,3,17,11,7.34739887344179,20.1294498443604
1,2012,11,3,17,11,14.2358928733827,22.8226127624512
1,2012,11,3,17,11,2.76278834400092,10.8834228515625
1,2012,11,3,17,11,1.24143167254715,7.17270088195801
1,2012,11,3,17,11,0.913223083257225,6.36619520187378
1,2012,11,3,17,11,5.82792678725119,16.894660949707
1,2012,11,3,17,11,5.7145815305738,16.6138534545898
1,2012,11,3,17,11,2.20874895178056,9.41074180603027
1,2012,11,3,17,11,1.98439012813512,8.8316650390625
1,2012,11,3,17,11,2.66083483493649,10.5611047744751
1,2012,11,3,17,11,1.91180620198335,8.8316650390625
1,2012,11,3,17,11,1.64813423343096,7.92180395126343
1,2012,11,3,17,11,2.64761927115265,10.5611047744751
1,2012,11,3,17,11,3.33201383383486,11.8306341171265
1,2012,11,3,17,11,1.7110014211964,8.23252296447754
1,2012,11,3,17,11,3.70951368167745,12.6017446517944
1,2012,11,3,17,11,3.05746883508353,11.8306341171265
1,2012,11,3,17,11,7.80313251952103,21.6232032775879
1,2012,11,3,17,11,0.964503838506179,6.36619520187378
1,2012,11,3,17,11,3.69742454852011,12.6017446517944
1,2012,11,3,17,11,1.28496592729018,7.17270088195801
1,2012,11,3,17,11,0.983677650590567,6.36619520187378
1,2012,11,3,17,11,0.8319618374072,6.00149822235107
1,2012,11,3,17,11,1.1438684971178,6.89946222305298
1,2012,11,3,17,11,1.4510916525354,7.92180395126343
1,2012,11,3,17,11,4.99263578362264,16.2022228240967
1,2012,11,3,17,11,1.69574363128563,8.23252296447754
1,2012,11,3,17,11,5.95118967329127,17.0877456665039
1,2012,11,3,17,11,5.82901875111355,16.894660949707
1,2012,11,3,17,11,6.88428420241613,19.0681800842285
1,2012,11,3,17,11,0.818555014104239,6.00149822235107
1,2012,11,3,17,11,2.95643488867035,10.9009447097778
1,2012,11,3,17,11,1.7729499989473,8.23252296447754
1,2012,11,3,17,11,1.00388913674641,6.56585216522217
1,2012,11,3,17,11,2.6161396805399,10.5611047744751
1,2012,11,3,17,11,3.03604218202165,11.1735944747925
1,2012,11,3,17,11,2.26024390607821,9.41074180603027
1,2012,11,3,17,11,2.06767578102336,9.41074180603027
1,2012,11,3,17,11,1.07214859321286,6.89946222305298
1,2012,11,3,17,11,4.67897249907505,14.4191236495972
1,2012,11,3,17,11,2.02676790005685,8.8316650390625
1,2009,5,7,13,58,1.60324895307437,6.80809831619263
1,2009,5,7,13,58,1.94882107222824,7.71796178817749
1,2011,12,25,21,26,0.750097601819877,4.59724521636963
1,2015,1,12,19,1,3.75918241855621,14.6564855575562
1,2015,1,12,19,1,0.488330630221795,5.39206695556641
1,2015,1,12,19,1,0.62682156303999,5.39206695556641
1,2015,1,12,19,1,1.14206996824446,6.86902523040771
1,2009,10,6,16,9,1.7933364643579,7.3761830329895
1,2009,10,6,16,9,1.83188451784052,7.50778865814209
1,2009,10,6,16,9,1.04728227706271,5.9401683807373
1,2009,5,6,1,49,12.4542267655039,19.6592807769775
1,2009,5,6,1,49,1.6667493368775,6.36707782745361
1,2009,5,6,1,49,5.48109096644399,12.794638633728
1,2009,5,6,1,49,1.99169538440655,6.86326837539673
1,2014,10,7,11,20,13.138207360735,22.7443885803223
1,2014,10,7,11,20,3.14820326902812,12.7001619338989
1,2014,10,7,11,20,1.51446749070083,8.18520927429199
1,2009,2,10,15,30,3.46096364354466,10.4171018600464
1,2009,2,10,15,30,2.59036197220225,8.90950584411621
1,2013,9,28,0,6,5.1209170812464,15.9471168518066
1,2013,9,28,0,6,5.15708096291765,15.9471168518066
1,2013,9,28,0,6,3.9605221269941,13.3875570297241
1,2013,9,28,0,6,3.86136488055401,12.8438920974731
1,2013,9,28,0,6,1.37592505166417,7.1495361328125
1,2013,9,28,0,6,4.49215578246844,14.4083976745605
1,2013,9,28,0,6,3.69984966697736,12.7778873443604
1,2013,7,18,8,25,1.61890377905433,7.50765705108643
1,2013,7,18,8,25,0.982184407615201,5.95204830169678
1,2013,7,18,8,25,1.93771988794411,8.86959552764893
1,2011,3,11,1,44,1.87201442988634,6.45276021957397
1,2011,3,11,1,44,1.87299829258465,6.45276021957397
1,2011,3,11,1,44,9.5192395628983,20.3281078338623
1,2011,3,11,1,44,5.27227742520227,12.972261428833
1,2011,3,11,1,44,6.4428920701687,15.384407043457
1,2011,3,11,1,44,9.07163013106633,20.3281078338623
1,2011,3,11,1,44,1.39011785369853,5.95504570007324
1,2011,3,11,1,44,3.51743066295758,10.2289953231812
1,2011,3,11,1,44,0.957974946224662,4.63200283050537
1,2011,3,11,1,44,5.97230981922658,14.3367156982422
1,2011,3,11,1,44,0.732701694946841,4.45513391494751
1,2011,3,11,1,44,5.25879041966313,12.972261428833
1,2011,3,11,1,44,0.349200920625647,4.09730815887451
1,2011,3,11,1,44,2.79660208888323,8.34676551818848
1,2011,3,11,1,44,2.99051953168755,8.62366390228271
1,2011,3,11,1,44,6.16876079052604,14.3367156982422
1,2011,3,11,1,44,1.07326314069476,5.16526985168457
1,2011,3,11,1,44,2.53405440552895,7.805748462677
1,2011,3,11,1,44,0.996604286249074,4.63200283050537
1,2011,3,11,1,44,6.24268846773908,14.3367156982422
1,2011,3,11,1,44,0.713931980668483,4.45513391494751
1,2011,3,11,1,44,2.74362473766571,8.5927619934082
1,2011,3,11,1,44,2.26297954931742,7.39642286300659
1,2011,3,11,1,44,8.1672618724915,20.3281078338623
1,2011,3,11,1,44,2.93600913348941,8.61028385162354
1,2011,3,11,1,44,1.32484004756292,5.95504570007324
1,2011,3,11,1,44,10.0416834324419,20.3281078338623
1,2011,3,11,1,44,0.666476674724675,4.14814376831055
1,2011,3,11,1,44,1.11764417128468,5.16526985168457
1,2011,3,11,1,44,3.1121106894106,9.2807035446167
1,2011,3,11,1,44,2.55407040269071,8.2704439163208
1,2011,3,11,1,44,0.750980834897103,4.45513391494751
1,2011,3,11,1,44,0.556553465111423,4.09730815887451
1,2011,3,11,1,44,9.77678656938108,20.3281078338623
1,2011,3,11,1,44,5.85803859061456,14.3367156982422
1,2011,3,11,1,44,4.2960427764172,11.5728416442871
1,2011,3,11,1,44,7.36552809256923,17.2008953094482
1,2011,3,11,1,44,4.38795431009386,11.5728416442871
1,2011,3,11,1,44,8.20842674289298,20.3281078338623
1,2011,3,11,1,44,5.60038454588835,13.8280696868896
1,2011,3,11,1,44,2.65569476029689,8.2704439163208
1,2011,3,11,1,44,2.17534837294125,7.39642286300659
1,2011,3,11,1,44,6.56233051984525,15.8663539886475
1,2011,3,11,1,44,2.44250661982888,7.79848337173462
1,2011,3,11,1,44,1.86984853669055,6.45276021957397
1,2011,3,11,1,44,4.51546382319217,11.6165971755981
1,2011,3,11,1,44,1.77565487548015,6.32115459442139
1,2011,3,11,1,44,6.09108104003454,14.3367156982422
1,2013,12,16,19,6,1.19081052850829,6.52553939819336
1,2013,12,18,3,49,1.98826022957504,8.44857311248779
1,2013,8,5,19,4,2.66012193010658,10.3608169555664
1,2013,8,5,19,4,1.67382740054961,8.04721546173096
1,2009,5,8,18,0,0.949545989048173,5.1287055015564
1,2013,1,27,0,9,3.72485085457409,12.3657197952271
1,2013,1,27,0,9,1.46866506157298,6.79275226593018
1,2013,1,27,0,9,1.98201883798426,8.0517406463623
1,2013,1,27,0,9,0.845412203251763,5.14143323898315
1,2013,1,27,0,9,2.19607504297499,8.63081836700439
1,2013,1,27,0,9,5.39060864392014,15.6267566680908
1,2013,1,27,0,9,2.37336663605353,9.18692302703857
1,2012,6,18,22,51,1.03430257527984,5.52092885971069
1,2012,6,18,22,51,0.685147424825648,4.64473581314087
1,2011,6,20,9,55,1.05952487319352,5.75005483627319
1,2011,6,20,9,55,2.76426920921796,9.45767688751221
1,2011,6,20,9,55,1.03984319900208,5.75005483627319
1,2011,6,20,9,55,2.00558854593905,7.68226003646851
1,2015,2,22,9,48,1.68461134460304,8.53996849060059
1,2015,2,22,9,48,5.36091291576252,17.2209625244141
1,2015,2,22,9,48,8.44576254376488,22.0383129119873
1,2010,8,25,23,40,3.8553379974047,9.97293949127197
1,2012,1,7,11,21,5.23448961799455,14.1926794052124
1,2012,10,31,12,17,2.04082970785353,8.73423957824707
1,2012,10,31,12,17,0.910553818046293,6.26876831054688
1,2012,10,20,2,5,5.50124751621778,14.3752565383911
1,2012,10,20,2,5,1.32473473564604,7.12731790542603
1,2012,5,6,8,52,4.28390985969297,12.9001302719116
1,2014,10,11,15,11,1.17733850187724,7.34045791625977
1,2014,10,11,15,11,14.242811509296,22.9219779968262
1,2014,10,11,15,11,3.92805878029101,14.3959665298462
1,2014,10,11,15,11,15.6413793477923,22.9219779968262
1,2014,10,11,15,11,1.41131545111253,8.1302318572998
1,2009,8,17,12,27,1.46231531106999,6.82152795791626
1,2009,8,17,12,27,8.44829538810664,20.47536277771
1,2009,8,17,12,27,1.4465793662907,6.58896160125732
1,2011,10,28,7,45,6.62920485541794,16.2795085906982
1,2011,10,28,7,45,1.51757844330935,6.06833076477051
1,2011,10,28,7,45,0.326491374183463,3.9076075553894
1,2014,4,9,9,23,1.33385989404967,7.50951433181763
1,2014,4,9,9,23,1.16867188254759,6.71973896026611
1,2014,4,9,9,23,1.47930121646711,7.74208068847656
1,2014,4,9,9,23,2.31528951333608,9.68309879302979
1,2013,9,15,2,37,3.19414777983015,11.1480712890625
1,2013,9,15,2,37,2.44209764916398,9.59866619110107
1,2009,11,25,19,32,4.91527822963528,12.7065382003784
1,2009,11,25,19,32,3.08835852432118,9.99362945556641
1,2009,11,25,19,32,7.30040362096064,17.7756462097168
1,2014,5,30,0,9,3.88990016195653,12.7010383605957
1,2014,5,30,0,9,3.51367775615591,12.6350336074829
1,2014,5,30,0,9,0.968710541198521,5.44212055206299
1,2014,5,30,0,9,0.999335830184695,5.44212055206299
1,2014,5,30,0,9,2.49717419327629,9.50969982147217
1,2013,10,24,14,18,0.737043837951063,5.92282867431641
1,2013,10,24,14,18,0.135217398894623,8.65625286102295
1,2013,10,24,14,18,3.53545826332721,13.9326400756836
1,2014,6,7,22,7,5.32987192070582,16.6806106567383
